id,phone_sequence
fadg0_si1279,hIwLAJaIwDaBLMrDwLMwQ
fadg0_si1909,tbLKFLkwDBPJLIFBJLhwLDyNtwKr
fadg0_si649,wLJnQrUtIrCcBbLAcQTPDwLMywQLHrLHwJnDIrJLHnLMtrvrInFBwLABymrKwLH
fadg0_sx109,KyJBwLMwDJLHIgyEvrbELABaDcJLMyLHJBFLH
fadg0_sx19,cBPCwDcCJFQrSrnrLAwDatwDLhytBnDUy
fadg0_sx199,TncDLiwBLkIrnDKOmcQGLmkwLAJLHFKrLMwLAwDLMsLzwJLkwUyUwU
fadg0_sx289,SnlrLHIytLAcBaKwUrQrwrIyTyPUtBwDJybmB
fadg0_sx379,HbDLuwLJLMIgLmyESnJDUaDLHrULksU
faks0_si1573,vwUJLAbLMcDaSacwJLMwDcDvbLurLkwDwULhyTPmwtBLhPLMJLSrSaIDwDLKbLhy
faks0_si2203,lnIyUwDwUtrlwJLMgwQJyCLMtPBwKDe
faks0_si943,HIrLkcLAKwDwDsysytaBctaILhcBFScLAJLHwLMsKwDUJU
faks0_sx133,HyLJrIywUaILAwDlyETwDtrwLASwLABcDLiJ
faks0_sx223,HSOLlcLhOLirLhaLMsLhBcDlcwLuraK
faks0_sx313,kIaLtaLtaICUwDlcLhaLAJLHctaImywLuFBe
faks0_sx403,vrSaILkIFLADJnJcQFDCByJLArLMJwDLhBgBLJwJ
faks0_sx43,bnBLkrByLHyLHBarIatcDwLAJLABPLkwLk
fcal1_si1403,wSaSsUlbDLkwlwLHsKwDJgLAwLABLhBgDwULCbDctnJwLJnBt
fcal1_si2033,SOLhwLABeJBKsDLkwNraBSsbnJLMaIyBgLlnJ
fcal1_si773,BnmaBLHIaLznLAJLMIgJBaBytrJnQIBLksU
fcal1_sx143,lwJbDLkwLzwDrtrULhyLuBJLAwrLlwnDcBeF
fcal1_sx233,vegcSswDtIySsCyDlwJsDLksE
fcal1_sx323,lwtaLHrQwDwlnCLtrCrIgwQwEaDLMgC
fcal1_sx413,lkbtLDyJLSymwKLDsLmcLHGDLJLuaItLCbLiLMrJLArLM
fcal1_sx53,yQwDwJwLHBCBcLAbLhTwBwnrIyLAwDLMsDJnCLhBU
fcmh0_si1454,cIwLzPBcByLlcCsDLMgLKTPwULMSrQnIywJLAaCLHwUswKwDUcQtQLHaBynJLMrPrJ
fcmh0_si2084,ScmwLhemwLMyIwCLkbD
fcmh0_si824,JnQBtrCUnCsLiwDLkgUwEwDUgDLHInLHrsKwDLNIPtyCnDTwtbLKrwU
fcmh0_sx104,vyJLMFBcLkgCthIrCcLhsLur
